URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/2112.13156v1,"Enabling Real-time On-chip Audio Super Resolution for Bone Conduction
  Microphones",2021-12-24,Shao-fu Shih,"Voice communication using the air conduction microphone in noisy environments
suffers from the degradation of speech audibility. Bone conduction microphones
(BCM) are robust against ambient noises but suffer from limited effective
bandwidth due to their sensing mechanism. Although existing audio super
resolution algorithms can recover the high frequency loss to achieve
high-fidelity audio, they require considerably more computational resources
than available in low-power hearable devices. This paper proposes the
first-ever real-time on-chip speech audio super resolution system for BCM. To
accomplish this, we built and compared a series of lightweight audio super
resolution deep learning models. Among all these models, ATS-UNet is the most
cost-efficient because the proposed novel Audio Temporal Shift Module (ATSM)
reduces the network's dimensionality while maintaining sufficient temporal
features from speech audios. Then we quantized and deployed the ATS-UNet to
low-end ARM micro-controller units for real-time embedded prototypes.
Evaluation results show that our system achieved real-time inference speed on
Cortex-M7 and higher quality than the baseline audio super resolution method.
Finally, we conducted a user study with ten experts and ten amateur listeners
to evaluate our method's effectiveness to human ears. Both groups perceived a
significantly higher speech quality with our method when compared to the
solutions with the original BCM or air conduction microphone with cutting-edge
noise reduction algorithms.",cs.SD,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2112.13156v1,"Enabling Real-time On-chip Audio Super Resolution for Bone Conduction
  Microphones",2021-12-24,Shao-fu Shih,"Voice communication using the air conduction microphone in noisy environments
suffers from the degradation of speech audibility. Bone conduction microphones
(BCM) are robust against ambient noises but suffer from limited effective
bandwidth due to their sensing mechanism. Although existing audio super
resolution algorithms can recover the high frequency loss to achieve
high-fidelity audio, they require considerably more computational resources
than available in low-power hearable devices. This paper proposes the
first-ever real-time on-chip speech audio super resolution system for BCM. To
accomplish this, we built and compared a series of lightweight audio super
resolution deep learning models. Among all these models, ATS-UNet is the most
cost-efficient because the proposed novel Audio Temporal Shift Module (ATSM)
reduces the network's dimensionality while maintaining sufficient temporal
features from speech audios. Then we quantized and deployed the ATS-UNet to
low-end ARM micro-controller units for real-time embedded prototypes.
Evaluation results show that our system achieved real-time inference speed on
Cortex-M7 and higher quality than the baseline audio super resolution method.
Finally, we conducted a user study with ten experts and ten amateur listeners
to evaluate our method's effectiveness to human ears. Both groups perceived a
significantly higher speech quality with our method when compared to the
solutions with the original BCM or air conduction microphone with cutting-edge
noise reduction algorithms.",cs.SD,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2112.13156v1,"Enabling Real-time On-chip Audio Super Resolution for Bone Conduction
  Microphones",2021-12-24,Shao-fu Shih,"Voice communication using the air conduction microphone in noisy environments
suffers from the degradation of speech audibility. Bone conduction microphones
(BCM) are robust against ambient noises but suffer from limited effective
bandwidth due to their sensing mechanism. Although existing audio super
resolution algorithms can recover the high frequency loss to achieve
high-fidelity audio, they require considerably more computational resources
than available in low-power hearable devices. This paper proposes the
first-ever real-time on-chip speech audio super resolution system for BCM. To
accomplish this, we built and compared a series of lightweight audio super
resolution deep learning models. Among all these models, ATS-UNet is the most
cost-efficient because the proposed novel Audio Temporal Shift Module (ATSM)
reduces the network's dimensionality while maintaining sufficient temporal
features from speech audios. Then we quantized and deployed the ATS-UNet to
low-end ARM micro-controller units for real-time embedded prototypes.
Evaluation results show that our system achieved real-time inference speed on
Cortex-M7 and higher quality than the baseline audio super resolution method.
Finally, we conducted a user study with ten experts and ten amateur listeners
to evaluate our method's effectiveness to human ears. Both groups perceived a
significantly higher speech quality with our method when compared to the
solutions with the original BCM or air conduction microphone with cutting-edge
noise reduction algorithms.",cs.SD,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2112.13156v1,"Enabling Real-time On-chip Audio Super Resolution for Bone Conduction
  Microphones",2021-12-24,Shao-fu Shih,"Voice communication using the air conduction microphone in noisy environments
suffers from the degradation of speech audibility. Bone conduction microphones
(BCM) are robust against ambient noises but suffer from limited effective
bandwidth due to their sensing mechanism. Although existing audio super
resolution algorithms can recover the high frequency loss to achieve
high-fidelity audio, they require considerably more computational resources
than available in low-power hearable devices. This paper proposes the
first-ever real-time on-chip speech audio super resolution system for BCM. To
accomplish this, we built and compared a series of lightweight audio super
resolution deep learning models. Among all these models, ATS-UNet is the most
cost-efficient because the proposed novel Audio Temporal Shift Module (ATSM)
reduces the network's dimensionality while maintaining sufficient temporal
features from speech audios. Then we quantized and deployed the ATS-UNet to
low-end ARM micro-controller units for real-time embedded prototypes.
Evaluation results show that our system achieved real-time inference speed on
Cortex-M7 and higher quality than the baseline audio super resolution method.
Finally, we conducted a user study with ten experts and ten amateur listeners
to evaluate our method's effectiveness to human ears. Both groups perceived a
significantly higher speech quality with our method when compared to the
solutions with the original BCM or air conduction microphone with cutting-edge
noise reduction algorithms.",cs.SD,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2112.09149v1,"Quenched randomness, thermal fluctuations and reentrant
  superconductivity: application to UTe$_2$",2021-12-16,S. Raghu,"Reentrant superconductivity has been observed in the candidate spin-triplet
superconductor UTe$_2$ as a function of the magnetic field applied along the
hard axis. Resistivity measurements have shown, a broadened superconducting
transition appears near the minimal $T_c$, highlighting the importance of
superconducting fluctuations in this regime. We present a phenomenological
study assuming a field-driven first-order transition between two
superconducting states. We show that with quenched randomness,
inhomogeneity-enhanced superconducting fluctuations near the transition could
naturally account for both the reentrant superconductivity as well as the
broadened superconducting transition.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/2112.09149v1,"Quenched randomness, thermal fluctuations and reentrant
  superconductivity: application to UTe$_2$",2021-12-16,S. Raghu,"Reentrant superconductivity has been observed in the candidate spin-triplet
superconductor UTe$_2$ as a function of the magnetic field applied along the
hard axis. Resistivity measurements have shown, a broadened superconducting
transition appears near the minimal $T_c$, highlighting the importance of
superconducting fluctuations in this regime. We present a phenomenological
study assuming a field-driven first-order transition between two
superconducting states. We show that with quenched randomness,
inhomogeneity-enhanced superconducting fluctuations near the transition could
naturally account for both the reentrant superconductivity as well as the
broadened superconducting transition.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/2112.09149v1,"Quenched randomness, thermal fluctuations and reentrant
  superconductivity: application to UTe$_2$",2021-12-16,S. Raghu,"Reentrant superconductivity has been observed in the candidate spin-triplet
superconductor UTe$_2$ as a function of the magnetic field applied along the
hard axis. Resistivity measurements have shown, a broadened superconducting
transition appears near the minimal $T_c$, highlighting the importance of
superconducting fluctuations in this regime. We present a phenomenological
study assuming a field-driven first-order transition between two
superconducting states. We show that with quenched randomness,
inhomogeneity-enhanced superconducting fluctuations near the transition could
naturally account for both the reentrant superconductivity as well as the
broadened superconducting transition.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/2112.09149v1,"Quenched randomness, thermal fluctuations and reentrant
  superconductivity: application to UTe$_2$",2021-12-16,S. Raghu,"Reentrant superconductivity has been observed in the candidate spin-triplet
superconductor UTe$_2$ as a function of the magnetic field applied along the
hard axis. Resistivity measurements have shown, a broadened superconducting
transition appears near the minimal $T_c$, highlighting the importance of
superconducting fluctuations in this regime. We present a phenomenological
study assuming a field-driven first-order transition between two
superconducting states. We show that with quenched randomness,
inhomogeneity-enhanced superconducting fluctuations near the transition could
naturally account for both the reentrant superconductivity as well as the
broadened superconducting transition.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/2111.01756v1,"CW Operation of the European XFEL: SC-Gun Injector Optimization, S2E
  Calculations and SASE Performance",2021-11-02,Torsten Limberg,"This note presents optimization results for an injector with a
super-conducting gun for the cw operation of the European XFEL, the
corresponding start-to-end simulation calculations for the beam transport to
the undulators and SASE calculations of the X-ray intensities for the
achievable photon energies.
  The optimizations for an injector with a super-conducting gun are done mainly
for an already experimentally shown accelerating gradient of 40 MV/m. Different
working points with respect to transverse emittance and bunch length are chosen
to see whether the lower transverse emittance of the longer bunches survives
the necessary stronger bunch compression to achieve comparable peak currents in
the undulators. Also, results for possible further improvement of the gun
gradient to 50 MV/m and a modified transverse laser profile (truncated
Gaussian) are shown.
  The S2E calculations are taking into account all relevant collective effects,
including a thorough treatment of the impact of the so called Micro-Bunching
Instability. For that purpose, tracking with the real number of particles is
done, with a resolution in space and time fine enough to calculate instability
growth model-free.",physics.acc-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/2111.01756v1,"CW Operation of the European XFEL: SC-Gun Injector Optimization, S2E
  Calculations and SASE Performance",2021-11-02,Torsten Limberg,"This note presents optimization results for an injector with a
super-conducting gun for the cw operation of the European XFEL, the
corresponding start-to-end simulation calculations for the beam transport to
the undulators and SASE calculations of the X-ray intensities for the
achievable photon energies.
  The optimizations for an injector with a super-conducting gun are done mainly
for an already experimentally shown accelerating gradient of 40 MV/m. Different
working points with respect to transverse emittance and bunch length are chosen
to see whether the lower transverse emittance of the longer bunches survives
the necessary stronger bunch compression to achieve comparable peak currents in
the undulators. Also, results for possible further improvement of the gun
gradient to 50 MV/m and a modified transverse laser profile (truncated
Gaussian) are shown.
  The S2E calculations are taking into account all relevant collective effects,
including a thorough treatment of the impact of the so called Micro-Bunching
Instability. For that purpose, tracking with the real number of particles is
done, with a resolution in space and time fine enough to calculate instability
growth model-free.",physics.acc-ph,cat:quant-ph,"all:""super+conducting"""
