URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/2112.06078v1,A Note on the Post-Quantum Security of (Ring) Signatures,2021-12-11,Giulio Malavolta,"This work revisits the security of classical signatures and ring signatures
in a quantum world. For (ordinary) signatures, we focus on the arguably
preferable security notion of blind-unforgeability recently proposed by Alagic
et al. (Eurocrypt'20). We present two short signature schemes achieving this
notion: one is in the quantum random oracle model, assuming quantum hardness of
SIS; and the other is in the plain model, assuming quantum hardness of LWE with
super-polynomial modulus. Prior to this work, the only known blind-unforgeable
schemes are Lamport's one-time signature and the Winternitz one-time signature,
and both of them are in the quantum random oracle model.
  For ring signatures, the recent work by Chatterjee et al. (Crypto'21)
proposes a definition trying to capture adversaries with quantum access to the
signer. However, it is unclear if their definition, when restricted to the
classical world, is as strong as the standard security notion for ring
signatures. They also present a construction that only partially achieves
(even) this seeming weak definition, in the sense that the adversary can only
conduct superposition attacks over the messages, but not the rings. We propose
a new definition that does not suffer from the above issue. Our definition is
an analog to the blind-unforgeability in the ring signature setting. Moreover,
assuming the quantum hardness of LWE, we construct a compiler converting any
blind-unforgeable (ordinary) signatures to a ring signature satisfying our
definition.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2112.06078v1,A Note on the Post-Quantum Security of (Ring) Signatures,2021-12-11,Giulio Malavolta,"This work revisits the security of classical signatures and ring signatures
in a quantum world. For (ordinary) signatures, we focus on the arguably
preferable security notion of blind-unforgeability recently proposed by Alagic
et al. (Eurocrypt'20). We present two short signature schemes achieving this
notion: one is in the quantum random oracle model, assuming quantum hardness of
SIS; and the other is in the plain model, assuming quantum hardness of LWE with
super-polynomial modulus. Prior to this work, the only known blind-unforgeable
schemes are Lamport's one-time signature and the Winternitz one-time signature,
and both of them are in the quantum random oracle model.
  For ring signatures, the recent work by Chatterjee et al. (Crypto'21)
proposes a definition trying to capture adversaries with quantum access to the
signer. However, it is unclear if their definition, when restricted to the
classical world, is as strong as the standard security notion for ring
signatures. They also present a construction that only partially achieves
(even) this seeming weak definition, in the sense that the adversary can only
conduct superposition attacks over the messages, but not the rings. We propose
a new definition that does not suffer from the above issue. Our definition is
an analog to the blind-unforgeability in the ring signature setting. Moreover,
assuming the quantum hardness of LWE, we construct a compiler converting any
blind-unforgeable (ordinary) signatures to a ring signature satisfying our
definition.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2112.06078v1,A Note on the Post-Quantum Security of (Ring) Signatures,2021-12-11,Giulio Malavolta,"This work revisits the security of classical signatures and ring signatures
in a quantum world. For (ordinary) signatures, we focus on the arguably
preferable security notion of blind-unforgeability recently proposed by Alagic
et al. (Eurocrypt'20). We present two short signature schemes achieving this
notion: one is in the quantum random oracle model, assuming quantum hardness of
SIS; and the other is in the plain model, assuming quantum hardness of LWE with
super-polynomial modulus. Prior to this work, the only known blind-unforgeable
schemes are Lamport's one-time signature and the Winternitz one-time signature,
and both of them are in the quantum random oracle model.
  For ring signatures, the recent work by Chatterjee et al. (Crypto'21)
proposes a definition trying to capture adversaries with quantum access to the
signer. However, it is unclear if their definition, when restricted to the
classical world, is as strong as the standard security notion for ring
signatures. They also present a construction that only partially achieves
(even) this seeming weak definition, in the sense that the adversary can only
conduct superposition attacks over the messages, but not the rings. We propose
a new definition that does not suffer from the above issue. Our definition is
an analog to the blind-unforgeability in the ring signature setting. Moreover,
assuming the quantum hardness of LWE, we construct a compiler converting any
blind-unforgeable (ordinary) signatures to a ring signature satisfying our
definition.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2112.06078v1,A Note on the Post-Quantum Security of (Ring) Signatures,2021-12-11,Giulio Malavolta,"This work revisits the security of classical signatures and ring signatures
in a quantum world. For (ordinary) signatures, we focus on the arguably
preferable security notion of blind-unforgeability recently proposed by Alagic
et al. (Eurocrypt'20). We present two short signature schemes achieving this
notion: one is in the quantum random oracle model, assuming quantum hardness of
SIS; and the other is in the plain model, assuming quantum hardness of LWE with
super-polynomial modulus. Prior to this work, the only known blind-unforgeable
schemes are Lamport's one-time signature and the Winternitz one-time signature,
and both of them are in the quantum random oracle model.
  For ring signatures, the recent work by Chatterjee et al. (Crypto'21)
proposes a definition trying to capture adversaries with quantum access to the
signer. However, it is unclear if their definition, when restricted to the
classical world, is as strong as the standard security notion for ring
signatures. They also present a construction that only partially achieves
(even) this seeming weak definition, in the sense that the adversary can only
conduct superposition attacks over the messages, but not the rings. We propose
a new definition that does not suffer from the above issue. Our definition is
an analog to the blind-unforgeability in the ring signature setting. Moreover,
assuming the quantum hardness of LWE, we construct a compiler converting any
blind-unforgeable (ordinary) signatures to a ring signature satisfying our
definition.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2106.10488v1,Superconducting quantum computer: a hint for building architectures,2021-06-19,Shinichi Yorozu,"We discuss the scalability of superconducting quantum computers, especially
in a wiring problem. The number of wiring inside a cryostat is almost
proportional to the number of qubits in current wiring architectures. We
introduce regularity, modularity, and hierarchy to an architecture design of
superconducting quantum computers. The key to the wiring elimination is found
in the quantum error correction codes having thresholds and spatial
translational symmetry, i.e., the surface code. We show a
superconducting-digital-logic-based architecture and introduce a stacked
heterogeneous structure of the quantum module.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/2106.10488v1,Superconducting quantum computer: a hint for building architectures,2021-06-19,Shinichi Yorozu,"We discuss the scalability of superconducting quantum computers, especially
in a wiring problem. The number of wiring inside a cryostat is almost
proportional to the number of qubits in current wiring architectures. We
introduce regularity, modularity, and hierarchy to an architecture design of
superconducting quantum computers. The key to the wiring elimination is found
in the quantum error correction codes having thresholds and spatial
translational symmetry, i.e., the surface code. We show a
superconducting-digital-logic-based architecture and introduce a stacked
heterogeneous structure of the quantum module.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/2106.10488v1,Superconducting quantum computer: a hint for building architectures,2021-06-19,Shinichi Yorozu,"We discuss the scalability of superconducting quantum computers, especially
in a wiring problem. The number of wiring inside a cryostat is almost
proportional to the number of qubits in current wiring architectures. We
introduce regularity, modularity, and hierarchy to an architecture design of
superconducting quantum computers. The key to the wiring elimination is found
in the quantum error correction codes having thresholds and spatial
translational symmetry, i.e., the surface code. We show a
superconducting-digital-logic-based architecture and introduce a stacked
heterogeneous structure of the quantum module.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/2106.10488v1,Superconducting quantum computer: a hint for building architectures,2021-06-19,Shinichi Yorozu,"We discuss the scalability of superconducting quantum computers, especially
in a wiring problem. The number of wiring inside a cryostat is almost
proportional to the number of qubits in current wiring architectures. We
introduce regularity, modularity, and hierarchy to an architecture design of
superconducting quantum computers. The key to the wiring elimination is found
in the quantum error correction codes having thresholds and spatial
translational symmetry, i.e., the surface code. We show a
superconducting-digital-logic-based architecture and introduce a stacked
heterogeneous structure of the quantum module.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/2009.10001v3,Time-reversal symmetry breaking in a square lattice,2020-09-21,Jose Reslen,"The bulk conductivity of a two-dimensional system is studied assuming that
quantum interference effects break time-reversal symmetry in the presence of
strong spin-orbit interaction and strong lattice potential. The study is
carried out by direct diagonalization in order to explore the
nonlinear-response regime. The system displays a quantized conductivity that
depends on the intensity of the electric field and under specific conditions
the conductivity limit at zero electric field shows a nonvanishing value.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2009.10001v3,Time-reversal symmetry breaking in a square lattice,2020-09-21,Jose Reslen,"The bulk conductivity of a two-dimensional system is studied assuming that
quantum interference effects break time-reversal symmetry in the presence of
strong spin-orbit interaction and strong lattice potential. The study is
carried out by direct diagonalization in order to explore the
nonlinear-response regime. The system displays a quantized conductivity that
depends on the intensity of the electric field and under specific conditions
the conductivity limit at zero electric field shows a nonvanishing value.",quant-ph,cat:quant-ph,all:super+conduct
